,Tokenized Lemmatized,Nava Representation
0,"[u'still', u'the', u'best', u'coffee', u'in', u'town', u'at', u'la', u'stanza']",[]
1,"[u'getting', u'ready']",[]
2,"[u'i', u'be', u'at', u'online', u'pc', u'magazin', u'in', u'adliswil']",[]
3,"[u'when', u'and', u'how', u'can', u'we', u'send', u'photo', u'one', u'per', u'iphoneographer']",[]
4,"[u'i', u'just', u'oust', u'as', u'the', u'mayor', u'of', u'day', u'software', u'on']",[]
5,"[u'greetings', u'iphoneography']",[]
6,"[u'lexmark', u'launch', u'evernote', u'smartsolution', u'send', u'scan', u'to', u'your', u'evernote', u'account', u'partnermonth', u'via']",[]
7,"[u'google', u'reader', u's', u'recommend', u'item', u'get', u'personal', u'how', u'do', u'they', u'determine', u'what', u'exactly', u'i', u'be', u'interest', u'in', u'via']",[]
8,"[u'interesting', u'sound', u'natural', u'gt', u'gt', u'a', u'brief', u'interview', u'with', u'me', u'about', u'how', u'we', u'be', u'use', u'at', u'via']",[]
9,"[u'read', u'learn', u'about', u'scalability', u'a', u'brief', u'interview', u'with', u'me', u'about', u'how', u'we', u'be', u'use', u'at', u'via']",[]
10,"[u'good', u'morning', u'black', u'eyed', u'peas', u'in', u'my', u'ear', u'finalize', u'a', u'new', u'partnership', u'and', u'plan', u'some', u'upcoming', u'shoot', u'busy', u'morning']",[]
11,"[u'i', u'just', u'become', u'the', u'mayor', u'of', u'phonak', u'ag', u'on']",[]
12,"[u'i', u'be', u'at', u'coop', u'restaurant', u'in', u'baden']",[]
13,"[u'i', u'be', u'at', u'pstli']",[]
14,"[u'beaut', u'day', u'so', u'have', u'lunch', u'on', u'the', u'balcony', u'at', u'work', u'win']",[]
15,"[u'i', u'be', u'at', u'bettmeralp', u'schnbiel']",[]
16,"[u'i', u'be', u'at', u'aletsch']",[]
17,"[u'mobile', u'test', u'success', u'at', u'local', u'ch', u'bamboo', u'hook', u'up', u'for', u'iphone', u'android', u'and', u'ovi', u'test']",[]
18,"[u'massive', u'mile', u'more', u'in', u'april', u'snowboard', u'swiss', u'alp', u'usertesting', u'in', u'cali', u'ux', u'intensive', u'in', u'amsterdam', u'excite']",[]
19,"[u'over', u'the', u'air', u'meinte', u'ich', u'mit', u'mobileme']",[]
20,"[u'rss', u'feed', u'with', u'all', u'news', u'and', u'with', u'top', u'news', u'only', u'enjoy', u'it']",[]
21,"[u'wow', u'gt', u'gt', u'special', u'reminder', u'mobile', u'be', u'a', u'huge', u'market', u'handset', u'expect', u'to', u'be', u'sell', u'during', u'via']",[]
22,"[u'i', u'be', u'at', u'mcdonald', u's', u'gamsen', u'in', u'brigue']",[]
23,"[u'no', u'new', u'web', u'startup', u'should', u'use', u'mysql', u'cassandra', u'or', u'bigtable', u'r', u'the', u'way', u'to', u'scale', u'twitter', u'ditch', u'mysql', u'via']",[]
24,"[u'cool', u'gt', u'gt', u'apples', u'tim', u'cook', u'on', u'the', u'ipad', u'and', u'the', u'companys', u'mobile', u'future', u'digits', u'wsj', u'via']",[]
25,"[u'russian', u'gt', u'gt', u'nginx', u'the', u'little', u'russian', u'web', u'server', u'take', u'on', u'the', u'giant', u'via']",[]
26,"[u'agreed', u'i', u'just', u'retweeted', u'that', u'because', u'it', u'begin', u'sound', u'like', u'a', u'trend', u'it', u'also', u'might', u'mean', u'that', u'cassandra', u'just', u'work']",[]
27,"[u'rt', u'nice', u'photo', u'of', u'and', u'via']",[]
28,"[u'great', u'thanks']",[]
29,"[u'i', u'be', u'at', u'restaurant', u'campagna', u'in', u'rubigen']",[]
30,"[u'i', u'be', u'at', u'autobahnraststtte', u'mnsingen', u'in', u'mnsingen']",[]
31,"[u'oh', u'that', u'have', u'that', u'be', u'cool', u'do', u'you', u'have', u'another', u'one', u'for', u'me']",[]
32,"[u'i', u'want', u'the', u'ibook', u'store', u'on', u'the', u'ipad', u'in', u'switzerland', u'even', u'if', u'there', u'be', u'only', u'the', u'free', u'book', u'in', u'english', u'in', u'it']",[]
33,"[u'founded', u'o', u'pretty', u'good', u'service', u'and', u'customer', u'service']",[]
34,"[u'i', u'be', u'at', u'fust', u'in', u'berne']",[]
35,"[u'at', u'venturecocktail', u'com', u'party', u'excited', u'to', u'meet', u'here']",[]
36,"[u'omnigraffle', u'for', u'ipad', u'that', u'have', u'that', u'be', u'an', u'app', u'i', u'be', u'look', u'forward', u'to', u'see', u'here', u's', u'how', u'it', u'get', u'design', u'via']",[]
37,"[u'it', u's', u'omnigraphsketcher', u'not', u'omnigraffle', u'but', u'anyhow', u'this', u'lo', u'fi', u'prototyping', u'look', u'fun']",[]
38,"[u'makerbot', u'in', u'swiss', u'minute', u'newspaper', u'now', u'that', u'have', u'that', u'be', u'real', u'mainstream', u'audiance', u'you', u'be', u'come', u'to', u'switzerland']",[]
39,"[u'i', u'be', u'at', u'bauhaus', u'in', u'berne']",[]
40,"[u'wear', u'lot', u'of', u'green', u'today', u'and', u'everyone', u'reacts', u'like', u'spring', u'break', u'loose', u'nice', u'should', u'get', u'rid', u'of', u'some', u'black', u'put', u'more', u'color', u'on']",[]
41,"[u'so', u'swiss', u'flight', u'to', u'bcn', u'delay', u'how', u'to', u'stay', u'unbored', u'for', u'hr']",[]
42,"[u'last', u'night', u'in', u'barcelona', u'plane', u'please', u'be', u'delay', u'for', u'as', u'long', u'as', u'possible', u'tomorrow', u'via', u'rightattitude']",[]
43,"[u'finish', u'all', u'stakeholder', u'and', u'the', u'first', u'round', u'of', u'user', u'interview', u'time', u'to', u'get', u'to', u'the', u'spa', u'tonight', u'and', u'chill', u'that', u'have', u'that', u'be', u'where', u'synthesis', u'begin']",[]
44,"[u'i', u'just', u'become', u'the', u'mayor', u'of', u'la', u'fouly', u'on']",[]
45,"[u'i', u'be', u'at', u'la', u'fouly']",[]
46,"[u'in', u'engelberg', u'today', u'without', u'kid', u'feel', u'a', u'bit', u'guilty', u'tho']",[]
47,"[u'the', u'more', u'i', u'think', u'about', u'leave', u'neuchtel', u'the', u'more', u'i', u'love', u'it']",[]
48,"[u'i', u'be', u'at', u'winter', u'mama']",[]
49,"[u'chile', u'love', u'thought', u'fb']",[]
50,"[u'will', u'give', u'a', u'look', u'my', u'friend']",[]
51,"[u'i', u'be', u'at', u'bauhaus', u'in', u'berne']",[]
52,"[u'i', u'be', u'at', u'zrh', u'zurich', u'airport', u'in', u'kloten']",[]
53,"[u'tsimtsoum', u'at', u'nuithonit']",[]
54,"[u'little', u'known', u'ways', u'to', u'use', u'twitter', u'without', u'information', u'overload', u'good', u'summary', u'about', u'via']",[]
55,"[u'it', u's', u'over', u'iphoneography', u'death', u'cross']",[]
56,"[u'i', u'be', u'at', u'patinoire', u'voyeboeuf', u'porrentruy']",[]
57,"[u'walking', u'in', u'the', u'moonlight']",[]
58,"[u'thank', u'you', u'take', u'time', u'to', u'trip', u'to', u'basel', u'next', u'cool', u'event', u'be', u'art', u'basel']",[]
59,"[u'bye', u'bye', u'hour', u'workweek', u'back', u'to', u'tomorrow']",[]
60,"[u'home', u'again', u'and', u'very', u'dosy', u'thanks', u'weekend', u'to', u'remember', u'goodnight', u'bcn']",[]
61,"[u'spot', u'be', u'on', u'his', u'way', u'to', u'ardevcamp']",[]
62,"[u'spot', u'be', u'eagerly', u'wait', u'for', u'the', u'first', u'swiss', u'augment', u'reality', u'developer', u'conference', u'to', u'start']",[]
63,"[u'i', u'be', u'at', u'zurich', u'airport', u'zrh', u'zurich', u'airport', u'zurich', u'airport']",[]
64,"[u'cool', u'auditorium', u'here', u'at', u'ibm', u'in', u'zrich', u'siddharta', u'arora', u'of', u'ibm', u'innovation', u'center', u'start', u'to', u'speak']",[]
65,"[u'fruity', u'memory']",[]
66,"[u'kooaba', u'offer', u'an', u'api', u'as', u'of', u'today', u'developer', u'arzurich']",[]
67,"[u'jealous', u'reminds', u'me', u'of', u'the', u'good', u'old', u'time', u'i', u'use', u'to', u'have', u'at', u'this', u'location']",[]
68,"[u'studio', u'back', u'there']",[]
69,"[u'i', u'be', u'at', u'bmpliz', u'nord', u'in', u'berne']",[]
70,"[u'how', u'to', u'annoy', u'your', u'fellow', u'javascript', u'developer', u'var', u'undefined', u'via', u'evil']",[]
71,"[u'i', u'be', u'at', u'corazon', u'in', u'zurich']",[]
72,"[u'another', u'short', u'day', u'at', u'the', u'store']",[]
73,"[u'some', u'note', u'from', u'meetup', u'at', u'twitterhq', u'via']",[]
74,"[u'i', u'just', u'become', u'the', u'mayor', u'of', u'brasserie', u'lipp', u'on']",[]
75,"[u'i', u'be', u'at', u'coop', u'restaurant', u'in', u'baden']",[]
76,"[u'i', u'do', u'not', u'like', u'to', u'use', u'echofon', u'on', u'my', u'mac', u'such', u'an', u'ugly', u'icon', u'i', u'want', u'tweetie', u'now']",[]
77,"[u'just', u'edit', u'my', u'first', u'little', u'project', u'in', u'final', u'cut', u'pro']",[]
78,"[u'i', u'be', u'at', u'terrasse', u'bar', u'limmatquai', u'zrich']",[]
79,"[u'waiting', u'right', u'in', u'front', u'of', u'the', u'main', u'entrance', u'basel', u'sbb']",[]
80,"[u'no', u'broadcast', u'outlet', u'and', u'weather', u'a', u'few', u'newspaper', u'a', u'lot', u'of', u'user', u'generate', u'stuff', u'blog', u'pic', u'include', u'post', u'from', u'the', u'long', u'tail']",[]
81,"[u'sitting', u'in', u'a', u'plane', u'at', u'zurich', u'airport', u'happy', u'to', u'be', u'home', u'soon']",[]
82,"[u'bloody', u'zurich', u'and', u'the', u'law', u'that', u'u', u'can', u'still', u'smoke', u'in', u'all', u'the', u'place', u'ridiculous']",[]
83,"[u'back', u'home', u'at', u'zrh', u'zurich', u'airport']",[]
84,"[u'there', u'be', u'strange', u'day', u'this', u'be', u'one', u'of', u'them']",[]
